epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
382,161.896,1.11159,0.53318,0.86701,0.84643,0.74312,0.79379,0.53298,1.24587,1.01381,0.96338,0.0082855,0.0082855,0.0082855
383,162.207,1.05392,0.57058,0.93317,0.84643,0.74312,0.79379,0.53298,1.24587,1.01381,0.96338,0.008281,0.008281,0.008281
384,162.582,1.03091,0.54013,0.96693,0.76591,0.68554,0.72294,0.4806,1.32456,1.21406,0.92694,0.0082765,0.0082765,0.0082765
385,163.312,1.03181,0.5643,0.87565,0.76591,0.68554,0.72294,0.4806,1.32456,1.21406,0.92694,0.008272,0.008272,0.008272
386,163.815,1.12758,0.60051,0.93917,0.8632,0.63622,0.80682,0.53866,1.32317,1.19393,0.9718,0.0082675,0.0082675,0.0082675
387,164.124,0.99923,0.54233,0.92737,0.8632,0.63622,0.80682,0.53866,1.32317,1.19393,0.9718,0.008263,0.008263,0.008263
388,164.445,0.96818,0.52419,0.90513,0.85108,0.70299,0.87661,0.57676,1.2262,0.87807,1.00057,0.0082585,0.0082585,0.0082585
389,164.762,0.95659,0.55039,0.91452,0.85108,0.70299,0.87661,0.57676,1.2262,0.87807,1.00057,0.008254,0.008254,0.008254
390,165.14,1.01491,0.56307,0.94029,0.86753,0.74311,0.86715,0.58195,1.24861,0.93718,1.01966,0.0082495,0.0082495,0.0082495
391,165.486,0.98138,0.54482,0.92566,0.86753,0.74311,0.86715,0.58195,1.24861,0.93718,1.01966,0.008245,0.008245,0.008245
392,165.874,0.91108,0.59184,0.9258,0.84667,0.77572,0.84375,0.5628,1.267,1.03074,0.95869,0.0082405,0.0082405,0.0082405
393,166.232,1.0144,0.58364,0.86093,0.84667,0.77572,0.84375,0.5628,1.267,1.03074,0.95869,0.008236,0.008236,0.008236
394,166.592,0.98093,0.56934,0.90231,0.85908,0.78499,0.83159,0.56232,1.23831,0.98121,0.92936,0.0082315,0.0082315,0.0082315
395,166.929,1.02879,0.56492,0.90026,0.85908,0.78499,0.83159,0.56232,1.23831,0.98121,0.92936,0.008227,0.008227,0.008227
396,167.317,1.07627,0.59367,0.92526,0.85107,0.77375,0.84019,0.57592,1.1963,1.02455,0.90131,0.0082225,0.0082225,0.0082225
397,167.704,1.0609,0.60123,0.87301,0.85107,0.77375,0.84019,0.57592,1.1963,1.02455,0.90131,0.008218,0.008218,0.008218
398,168.288,0.9647,0.5951,0.89593,0.88205,0.72347,0.8385,0.55321,1.25522,1.09695,0.92279,0.0082135,0.0082135,0.0082135
399,168.576,1.23312,0.67993,0.91118,0.88205,0.72347,0.8385,0.55321,1.25522,1.09695,0.92279,0.008209,0.008209,0.008209
400,168.893,1.15008,0.61274,0.8954,0.85479,0.7519,0.83761,0.55722,1.26433,1.03472,0.93039,0.0082045,0.0082045,0.0082045
401,169.19,1.00831,0.51158,0.88834,0.85479,0.7519,0.83761,0.55722,1.26433,1.03472,0.93039,0.0082,0.0082,0.0082
402,169.545,1.07196,0.57475,0.92832,0.79814,0.80353,0.85793,0.57746,1.23962,0.96343,0.93326,0.0081955,0.0081955,0.0081955
403,169.875,1.16633,0.59286,0.90574,0.79814,0.80353,0.85793,0.57746,1.23962,0.96343,0.93326,0.008191,0.008191,0.008191
404,170.2,0.98627,0.55528,0.90988,0.81006,0.80146,0.85819,0.59258,1.19458,0.87688,0.94941,0.0081865,0.0081865,0.0081865
405,170.517,0.96709,0.55623,0.89514,0.81006,0.80146,0.85819,0.59258,1.19458,0.87688,0.94941,0.008182,0.008182,0.008182
406,171.101,0.93678,0.55595,0.92632,0.80895,0.80747,0.84359,0.55959,1.26483,0.94351,0.94456,0.0081775,0.0081775,0.0081775
407,171.413,0.90595,0.52469,0.87269,0.80895,0.80747,0.84359,0.55959,1.26483,0.94351,0.94456,0.008173,0.008173,0.008173
408,172.132,1.00018,0.5376,0.91166,0.8656,0.7631,0.84185,0.56522,1.26052,0.89711,0.92179,0.0081685,0.0081685,0.0081685
409,172.422,0.9505,0.53474,0.89219,0.8656,0.7631,0.84185,0.56522,1.26052,0.89711,0.92179,0.008164,0.008164,0.008164
410,172.84,1.00043,0.56857,0.90579,0.84425,0.7743,0.83474,0.56961,1.2442,0.91201,0.91149,0.0081595,0.0081595,0.0081595
411,173.137,1.06362,0.54506,0.87443,0.84425,0.7743,0.83474,0.56961,1.2442,0.91201,0.91149,0.008155,0.008155,0.008155
412,173.457,1.00609,0.60696,0.90505,0.83442,0.77029,0.82227,0.57704,1.21352,0.92716,0.88507,0.0081505,0.0081505,0.0081505
413,173.773,0.96568,0.52146,0.90559,0.83442,0.77029,0.82227,0.57704,1.21352,0.92716,0.88507,0.008146,0.008146,0.008146
414,174.099,0.9144,0.56384,0.90618,0.89285,0.70357,0.81324,0.58509,1.19531,0.91086,0.89316,0.0081415,0.0081415,0.0081415
415,174.402,0.99227,0.53675,0.92248,0.89285,0.70357,0.81324,0.58509,1.19531,0.91086,0.89316,0.008137,0.008137,0.008137
416,174.736,0.99732,0.52613,0.86589,0.8233,0.7391,0.80762,0.563,1.22222,0.89903,0.91603,0.0081325,0.0081325,0.0081325
417,175.037,0.90629,0.53516,0.86607,0.8233,0.7391,0.80762,0.563,1.22222,0.89903,0.91603,0.008128,0.008128,0.008128
418,175.375,0.96772,0.5247,0.85036,0.81827,0.71358,0.83407,0.55714,1.27381,0.87156,0.95918,0.0081235,0.0081235,0.0081235
419,175.675,1.0289,0.56904,0.88907,0.81827,0.71358,0.83407,0.55714,1.27381,0.87156,0.95918,0.008119,0.008119,0.008119
420,176.017,1.06875,0.56517,0.87869,0.77268,0.78219,0.80625,0.54216,1.3204,0.91626,1.01644,0.0081145,0.0081145,0.0081145
421,176.393,1.09967,0.58086,0.89321,0.77268,0.78219,0.80625,0.54216,1.3204,0.91626,1.01644,0.00811,0.00811,0.00811
422,176.695,1.08396,0.58379,0.96929,0.77516,0.78098,0.80006,0.55965,1.28319,0.88334,1.01907,0.0081055,0.0081055,0.0081055
423,176.975,1.01214,0.55125,0.8988,0.77516,0.78098,0.80006,0.55965,1.28319,0.88334,1.01907,0.008101,0.008101,0.008101
424,177.297,1.14856,0.60521,0.93448,0.79791,0.78362,0.79353,0.54326,1.24999,0.87928,0.9673,0.0080965,0.0080965,0.0080965
425,177.599,1.06642,0.59059,0.89299,0.79791,0.78362,0.79353,0.54326,1.24999,0.87928,0.9673,0.008092,0.008092,0.008092
426,178.092,0.96701,0.56218,0.93032,0.78831,0.78384,0.80971,0.54367,1.23075,0.85276,0.99659,0.0080875,0.0080875,0.0080875
427,178.372,0.99492,0.56526,0.86388,0.78831,0.78384,0.80971,0.54367,1.23075,0.85276,0.99659,0.008083,0.008083,0.008083
428,178.677,1.04294,0.5428,0.91473,0.79111,0.79242,0.83897,0.56589,1.16802,0.8091,0.98167,0.0080785,0.0080785,0.0080785
429,178.977,1.01229,0.56298,0.93562,0.79111,0.79242,0.83897,0.56589,1.16802,0.8091,0.98167,0.008074,0.008074,0.008074
430,179.313,1.09418,0.53938,0.89954,0.82997,0.76143,0.81062,0.56582,1.1926,0.78308,1.01391,0.0080695,0.0080695,0.0080695
431,179.607,1.04147,0.56392,0.8934,0.82997,0.76143,0.81062,0.56582,1.1926,0.78308,1.01391,0.008065,0.008065,0.008065
432,179.953,1.03484,0.52965,0.93817,0.80756,0.76334,0.8114,0.56362,1.22185,0.7489,1.04413,0.0080605,0.0080605,0.0080605
433,180.254,1.09798,0.61789,0.93781,0.80756,0.76334,0.8114,0.56362,1.22185,0.7489,1.04413,0.008056,0.008056,0.008056
434,180.585,1.03536,0.5375,0.88262,0.80529,0.75527,0.84722,0.59814,1.19108,0.74381,1.03591,0.0080515,0.0080515,0.0080515
435,180.899,1.05673,0.56393,0.90371,0.80529,0.75527,0.84722,0.59814,1.19108,0.74381,1.03591,0.008047,0.008047,0.008047
436,181.551,0.9706,0.53821,0.93845,0.80965,0.74902,0.84032,0.5626,1.28577,0.76506,1.06391,0.0080425,0.0080425,0.0080425
437,181.855,0.98214,0.58579,0.91722,0.80965,0.74902,0.84032,0.5626,1.28577,0.76506,1.06391,0.008038,0.008038,0.008038
438,182.524,0.9242,0.5327,0.8876,0.80567,0.72746,0.82247,0.52969,1.36527,0.81976,1.11404,0.0080335,0.0080335,0.0080335
439,182.903,1.11719,0.56729,0.92665,0.80567,0.72746,0.82247,0.52969,1.36527,0.81976,1.11404,0.008029,0.008029,0.008029
440,183.224,1.12207,0.62479,0.91065,0.74109,0.72937,0.81821,0.54994,1.37187,0.87861,1.11509,0.0080245,0.0080245,0.0080245
441,183.517,1.0921,0.60403,0.92918,0.74109,0.72937,0.81821,0.54994,1.37187,0.87861,1.11509,0.00802,0.00802,0.00802
442,183.931,1.04402,0.57269,0.91229,0.72343,0.75414,0.816,0.56515,1.3181,0.87445,1.08737,0.0080155,0.0080155,0.0080155
443,184.349,0.93732,0.54929,0.89038,0.72343,0.75414,0.816,0.56515,1.3181,0.87445,1.08737,0.008011,0.008011,0.008011
444,184.751,0.97245,0.55119,0.88197,0.7921,0.77048,0.81878,0.57958,1.27009,0.83264,1.04464,0.0080065,0.0080065,0.0080065
445,185.047,0.94359,0.51521,0.85625,0.7921,0.77048,0.81878,0.57958,1.27009,0.83264,1.04464,0.008002,0.008002,0.008002
446,185.355,0.926,0.49639,0.86192,0.82273,0.77147,0.79758,0.56037,1.24148,0.82632,1.00241,0.0079975,0.0079975,0.0079975
447,185.665,0.93124,0.54944,0.84021,0.82273,0.77147,0.79758,0.56037,1.24148,0.82632,1.00241,0.007993,0.007993,0.007993
448,185.975,0.8911,0.57729,0.92871,0.75439,0.75697,0.79286,0.55465,1.19369,0.97645,1.04227,0.0079885,0.0079885,0.0079885
449,186.285,1.00006,0.5454,0.89889,0.75439,0.75697,0.79286,0.55465,1.19369,0.97645,1.04227,0.007984,0.007984,0.007984
450,186.618,1.02896,0.55898,0.85819,0.83522,0.68165,0.80673,0.5688,1.22015,0.92835,1.11423,0.0079795,0.0079795,0.0079795
451,186.921,1.10491,0.58007,0.89292,0.83522,0.68165,0.80673,0.5688,1.22015,0.92835,1.11423,0.007975,0.007975,0.007975
452,187.248,1.02756,0.56709,0.87376,0.80949,0.73145,0.83382,0.59008,1.14578,0.8096,1.0281,0.0079705,0.0079705,0.0079705
453,187.55,1.16816,0.60219,0.93649,0.80949,0.73145,0.83382,0.59008,1.14578,0.8096,1.0281,0.007966,0.007966,0.007966
454,187.972,1.03874,0.57117,0.94196,0.79385,0.75925,0.85713,0.60338,1.14866,0.76951,1.02382,0.0079615,0.0079615,0.0079615
455,188.271,1.02691,0.57473,0.91056,0.79385,0.75925,0.85713,0.60338,1.14866,0.76951,1.02382,0.007957,0.007957,0.007957
456,188.895,0.9,0.53661,0.91692,0.79338,0.76131,0.85998,0.60394,1.18019,0.736,1.01511,0.0079525,0.0079525,0.0079525
457,189.534,0.98587,0.59138,0.88164,0.79338,0.76131,0.85998,0.60394,1.18019,0.736,1.01511,0.007948,0.007948,0.007948
458,190.642,0.99068,0.57052,0.85769,0.8068,0.77683,0.85498,0.60331,1.20607,0.69964,1.02865,0.0079435,0.0079435,0.0079435
459,190.942,0.96902,0.58737,0.91273,0.8068,0.77683,0.85498,0.60331,1.20607,0.69964,1.02865,0.007939,0.007939,0.007939
460,191.272,0.95097,0.56703,0.91978,0.84004,0.78621,0.87004,0.58746,1.26292,0.77814,1.06046,0.0079345,0.0079345,0.0079345
461,191.59,0.9091,0.52721,0.87842,0.84004,0.78621,0.87004,0.58746,1.26292,0.77814,1.06046,0.00793,0.00793,0.00793
462,191.923,0.92364,0.54665,0.92019,0.82386,0.7845,0.8655,0.58459,1.24568,0.80639,1.01772,0.0079255,0.0079255,0.0079255
463,192.221,0.96273,0.53215,0.86225,0.82386,0.7845,0.8655,0.58459,1.24568,0.80639,1.01772,0.007921,0.007921,0.007921
464,192.574,0.99547,0.53426,0.8915,0.82988,0.77554,0.83618,0.57019,1.23783,0.73879,1.02148,0.0079165,0.0079165,0.0079165
465,192.884,0.95999,0.52187,0.88495,0.82988,0.77554,0.83618,0.57019,1.23783,0.73879,1.02148,0.007912,0.007912,0.007912
466,193.207,1.02645,0.53765,0.8597,0.83895,0.76981,0.8155,0.57167,1.26002,0.75691,1.08456,0.0079075,0.0079075,0.0079075
467,193.509,0.93477,0.56539,0.89143,0.83895,0.76981,0.8155,0.57167,1.26002,0.75691,1.08456,0.007903,0.007903,0.007903
468,193.918,0.96733,0.59106,0.93663,0.76279,0.74817,0.79756,0.55057,1.30392,0.8799,1.11988,0.0078985,0.0078985,0.0078985
469,194.209,1.00585,0.58644,0.91727,0.76279,0.74817,0.79756,0.55057,1.30392,0.8799,1.11988,0.007894,0.007894,0.007894
470,194.517,0.93699,0.50127,0.87232,0.76299,0.73457,0.80448,0.55763,1.36188,1.01893,1.13397,0.0078895,0.0078895,0.0078895
471,194.87,1.18448,0.60035,0.91868,0.76299,0.73457,0.80448,0.55763,1.36188,1.01893,1.13397,0.007885,0.007885,0.007885
472,195.201,1.19843,0.66229,0.97973,0.85142,0.6643,0.85177,0.53885,1.33857,0.96468,1.08826,0.0078805,0.0078805,0.0078805
473,195.51,1.08572,0.57849,0.90963,0.85142,0.6643,0.85177,0.53885,1.33857,0.96468,1.08826,0.007876,0.007876,0.007876
474,195.86,0.97148,0.52436,0.88285,0.8134,0.71096,0.80475,0.52031,1.30042,1.02814,1.04828,0.0078715,0.0078715,0.0078715
475,196.174,1.07204,0.56554,0.91608,0.8134,0.71096,0.80475,0.52031,1.30042,1.02814,1.04828,0.007867,0.007867,0.007867
476,196.501,1.07546,0.59086,0.95435,0.84026,0.69594,0.81148,0.54103,1.25158,1.13826,0.9857,0.0078625,0.0078625,0.0078625
477,196.806,1.02539,0.55529,0.91673,0.84026,0.69594,0.81148,0.54103,1.25158,1.13826,0.9857,0.007858,0.007858,0.007858
478,197.131,0.92864,0.52042,0.88243,0.8567,0.70599,0.8323,0.5443,1.25956,1.15662,0.95614,0.0078535,0.0078535,0.0078535
479,197.429,1.00096,0.55126,0.92033,0.8567,0.70599,0.8323,0.5443,1.25956,1.15662,0.95614,0.007849,0.007849,0.007849
480,197.767,0.93524,0.53693,0.93214,0.83376,0.7417,0.82584,0.54579,1.29222,1.08716,0.95869,0.0078445,0.0078445,0.0078445
481,198.066,0.93451,0.54288,0.86771,0.83376,0.7417,0.82584,0.54579,1.29222,1.08716,0.95869,0.00784,0.00784,0.00784
482,198.402,1.13523,0.57808,0.86312,0.80807,0.77011,0.83602,0.5662,1.19335,1.11415,0.94356,0.0078355,0.0078355,0.0078355
483,198.708,0.97373,0.5503,0.89201,0.80807,0.77011,0.83602,0.5662,1.19335,1.11415,0.94356,0.007831,0.007831,0.007831
484,199.046,1.01523,0.52718,0.83785,0.79325,0.76467,0.81586,0.56052,1.16365,1.10499,0.92835,0.0078265,0.0078265,0.0078265
485,199.357,0.95713,0.52101,0.90914,0.79325,0.76467,0.81586,0.56052,1.16365,1.10499,0.92835,0.007822,0.007822,0.007822
486,199.852,0.89595,0.53443,0.88025,0.8296,0.75118,0.79905,0.55012,1.12699,1.07537,0.90189,0.0078175,0.0078175,0.0078175
487,200.159,1.08292,0.58737,0.91069,0.8296,0.75118,0.79905,0.55012,1.12699,1.07537,0.90189,0.007813,0.007813,0.007813
488,200.492,0.94319,0.53454,0.88271,0.8251,0.74925,0.78278,0.52048,1.15645,0.96955,0.90347,0.0078085,0.0078085,0.0078085
489,200.796,1.0431,0.59123,0.95751,0.8251,0.74925,0.78278,0.52048,1.15645,0.96955,0.90347,0.007804,0.007804,0.007804
490,201.106,1.05036,0.53519,0.90796,0.77505,0.79008,0.76528,0.50546,1.1601,0.9071,0.91706,0.0077995,0.0077995,0.0077995
491,201.398,0.9802,0.53747,0.883,0.77505,0.79008,0.76528,0.50546,1.1601,0.9071,0.91706,0.007795,0.007795,0.007795
492,201.801,1.02783,0.56378,0.92313,0.82407,0.79076,0.77352,0.49921,1.21491,0.97997,0.93185,0.0077905,0.0077905,0.0077905
493,202.424,0.9337,0.52782,0.88036,0.82407,0.79076,0.77352,0.49921,1.21491,0.97997,0.93185,0.007786,0.007786,0.007786
494,202.74,1.02875,0.52159,0.87527,0.83956,0.79525,0.78689,0.51404,1.1937,1.00944,0.92063,0.0077815,0.0077815,0.0077815
495,203.159,0.95196,0.52128,0.88625,0.83956,0.79525,0.78689,0.51404,1.1937,1.00944,0.92063,0.007777,0.007777,0.007777
496,203.49,0.9345,0.54025,0.91037,0.86263,0.78034,0.80172,0.55821,1.14317,1.01991,0.88563,0.0077725,0.0077725,0.0077725
497,203.797,0.91319,0.53697,0.90638,0.86263,0.78034,0.80172,0.55821,1.14317,1.01991,0.88563,0.007768,0.007768,0.007768
498,204.139,0.95844,0.52385,0.86801,0.82902,0.77241,0.81836,0.58318,1.14258,1.01194,0.87713,0.0077635,0.0077635,0.0077635
499,204.444,0.97546,0.531,0.90364,0.82902,0.77241,0.81836,0.58318,1.14258,1.01194,0.87713,0.007759,0.007759,0.007759
500,205.076,1.11673,0.63525,0.92022,0.84677,0.72355,0.83519,0.56935,1.21009,1.08214,0.91299,0.0077545,0.0077545,0.0077545
501,205.372,1.00612,0.5462,0.88668,0.84677,0.72355,0.83519,0.56935,1.21009,1.08214,0.91299,0.00775,0.00775,0.00775
502,205.697,0.9538,0.53117,0.86758,0.85628,0.71981,0.85019,0.59232,1.19596,0.96133,0.92871,0.0077455,0.0077455,0.0077455
503,206,0.97407,0.56749,0.92065,0.85628,0.71981,0.85019,0.59232,1.19596,0.96133,0.92871,0.007741,0.007741,0.007741
504,206.618,0.95262,0.56167,0.92748,0.83236,0.75148,0.83794,0.57341,1.14835,0.83893,0.92407,0.0077365,0.0077365,0.0077365
505,206.905,0.985,0.55331,0.87543,0.83236,0.75148,0.83794,0.57341,1.14835,0.83893,0.92407,0.007732,0.007732,0.007732
506,207.239,1.02359,0.55538,0.9332,0.83832,0.77485,0.83733,0.59129,1.13249,0.84191,0.92402,0.0077275,0.0077275,0.0077275
507,207.547,0.97023,0.52271,0.88571,0.83832,0.77485,0.83733,0.59129,1.13249,0.84191,0.92402,0.007723,0.007723,0.007723
508,208.163,0.99327,0.53707,0.94963,0.82373,0.76701,0.84226,0.59184,1.22129,0.98714,0.92024,0.0077185,0.0077185,0.0077185
509,208.443,1.02741,0.61516,0.92066,0.82373,0.76701,0.84226,0.59184,1.22129,0.98714,0.92024,0.007714,0.007714,0.007714
510,208.766,1.04073,0.53635,0.95036,0.82074,0.77314,0.83135,0.55992,1.30082,0.92759,0.933,0.0077095,0.0077095,0.0077095
511,209.071,0.96753,0.55656,0.87471,0.82074,0.77314,0.83135,0.55992,1.30082,0.92759,0.933,0.007705,0.007705,0.007705
512,209.408,1.02633,0.53907,0.90727,0.83257,0.7688,0.84174,0.55747,1.2863,0.76693,0.936,0.0077005,0.0077005,0.0077005
513,209.717,0.94359,0.49769,0.88733,0.83257,0.7688,0.84174,0.55747,1.2863,0.76693,0.936,0.007696,0.007696,0.007696
514,210.061,1.00312,0.60879,0.91851,0.8413,0.76362,0.84076,0.56255,1.20375,0.66523,0.93971,0.0076915,0.0076915,0.0076915
515,210.366,0.97537,0.50477,0.91466,0.8413,0.76362,0.84076,0.56255,1.20375,0.66523,0.93971,0.007687,0.007687,0.007687
516,210.724,1.01762,0.57335,0.93722,0.8332,0.77169,0.88327,0.58891,1.16152,0.63077,0.93606,0.0076825,0.0076825,0.0076825
517,211.098,1.04973,0.58241,0.92682,0.8332,0.77169,0.88327,0.58891,1.16152,0.63077,0.93606,0.007678,0.007678,0.007678
518,211.394,0.94517,0.59538,0.88705,0.76955,0.81608,0.88984,0.60755,1.15194,0.62714,0.93899,0.0076735,0.0076735,0.0076735
519,211.693,1.10804,0.54391,0.88338,0.76955,0.81608,0.88984,0.60755,1.15194,0.62714,0.93899,0.007669,0.007669,0.007669
520,212.355,1.11548,0.57962,0.92818,0.78912,0.82404,0.89912,0.60705,1.16701,0.6606,0.95777,0.0076645,0.0076645,0.0076645
521,212.671,1.01207,0.51769,0.94339,0.78912,0.82404,0.89912,0.60705,1.16701,0.6606,0.95777,0.00766,0.00766,0.00766
522,213.508,0.95564,0.53314,0.91811,0.79286,0.81965,0.90515,0.61275,1.14125,0.6771,0.93244,0.0076555,0.0076555,0.0076555
523,213.792,1.00198,0.57979,0.8919,0.79286,0.81965,0.90515,0.61275,1.14125,0.6771,0.93244,0.007651,0.007651,0.007651
524,214.423,1.02435,0.58,0.89279,0.77753,0.83937,0.90193,0.63479,1.08693,0.66631,0.93132,0.0076465,0.0076465,0.0076465
525,215.088,0.98104,0.53729,0.86174,0.77753,0.83937,0.90193,0.63479,1.08693,0.66631,0.93132,0.007642,0.007642,0.007642
526,215.735,1.04608,0.56601,0.89926,0.79749,0.77961,0.89514,0.63072,1.05965,0.63415,0.92186,0.0076375,0.0076375,0.0076375
527,216.051,0.96894,0.5357,0.86915,0.79749,0.77961,0.89514,0.63072,1.05965,0.63415,0.92186,0.007633,0.007633,0.007633
528,216.732,0.88421,0.51556,0.91174,0.77941,0.79598,0.85874,0.59525,1.09298,0.63251,0.9589,0.0076285,0.0076285,0.0076285
529,217.043,0.95005,0.52792,0.92203,0.77941,0.79598,0.85874,0.59525,1.09298,0.63251,0.9589,0.007624,0.007624,0.007624
530,217.38,0.9999,0.52813,0.90891,0.7867,0.80218,0.85864,0.60179,1.11351,0.68813,0.96147,0.0076195,0.0076195,0.0076195
531,217.691,0.9478,0.52107,0.91145,0.7867,0.80218,0.85864,0.60179,1.11351,0.68813,0.96147,0.007615,0.007615,0.007615
532,218.182,1.04648,0.58968,0.86317,0.82267,0.80353,0.83842,0.60273,1.13637,0.86638,0.98713,0.0076105,0.0076105,0.0076105
533,218.478,0.86015,0.51883,0.87015,0.82267,0.80353,0.83842,0.60273,1.13637,0.86638,0.98713,0.007606,0.007606,0.007606
534,218.778,1.05051,0.53887,0.8813,0.82359,0.79965,0.84499,0.60709,1.11721,0.9633,0.90991,0.0076015,0.0076015,0.0076015
535,219.314,0.98529,0.57356,0.89447,0.82359,0.79965,0.84499,0.60709,1.11721,0.9633,0.90991,0.007597,0.007597,0.007597
536,219.614,0.91562,0.53027,0.92035,0.8316,0.79615,0.85406,0.59375,1.12199,0.93928,0.89914,0.0075925,0.0075925,0.0075925
537,219.908,0.98631,0.58173,0.92277,0.8316,0.79615,0.85406,0.59375,1.12199,0.93928,0.89914,0.007588,0.007588,0.007588
538,220.214,0.94659,0.52633,0.8817,0.8208,0.7981,0.85842,0.60389,1.12875,0.88807,0.90535,0.0075835,0.0075835,0.0075835
539,220.519,0.91429,0.49186,0.86775,0.8208,0.7981,0.85842,0.60389,1.12875,0.88807,0.90535,0.007579,0.007579,0.007579
540,220.925,0.93171,0.53782,0.85479,0.83381,0.77576,0.84261,0.59633,1.17041,0.87369,0.95138,0.0075745,0.0075745,0.0075745
541,221.215,0.98439,0.52927,0.89397,0.83381,0.77576,0.84261,0.59633,1.17041,0.87369,0.95138,0.00757,0.00757,0.00757
542,221.524,0.92699,0.49162,0.89844,0.86113,0.74179,0.82613,0.57762,1.21802,0.85287,0.97505,0.0075655,0.0075655,0.0075655
543,221.814,0.8921,0.50102,0.86502,0.86113,0.74179,0.82613,0.57762,1.21802,0.85287,0.97505,0.007561,0.007561,0.007561
544,222.165,0.93658,0.49428,0.92044,0.84908,0.75318,0.81263,0.56085,1.1777,0.89713,0.97903,0.0075565,0.0075565,0.0075565
545,222.46,0.97766,0.54843,0.95885,0.84908,0.75318,0.81263,0.56085,1.1777,0.89713,0.97903,0.007552,0.007552,0.007552
546,222.8,0.87297,0.50346,0.86851,0.86249,0.72771,0.81973,0.55847,1.19206,1.01348,1.01917,0.0075475,0.0075475,0.0075475
547,223.263,0.88676,0.51635,0.88153,0.86249,0.72771,0.81973,0.55847,1.19206,1.01348,1.01917,0.007543,0.007543,0.007543
548,223.565,0.89965,0.46847,0.84375,0.84421,0.76147,0.8525,0.56148,1.20178,0.95373,1.06198,0.0075385,0.0075385,0.0075385
549,223.861,0.9055,0.47697,0.85782,0.84421,0.76147,0.8525,0.56148,1.20178,0.95373,1.06198,0.007534,0.007534,0.007534
550,224.19,0.98819,0.51395,0.94182,0.8352,0.75853,0.84842,0.56788,1.19613,0.81719,1.04084,0.0075295,0.0075295,0.0075295
551,224.78,0.83303,0.49104,0.88374,0.8352,0.75853,0.84842,0.56788,1.19613,0.81719,1.04084,0.007525,0.007525,0.007525
552,225.101,0.93693,0.4992,0.89175,0.84193,0.75672,0.84226,0.57561,1.19312,0.79622,1.02432,0.0075205,0.0075205,0.0075205
553,225.418,0.98056,0.52224,0.86099,0.84193,0.75672,0.84226,0.57561,1.19312,0.79622,1.02432,0.007516,0.007516,0.007516
554,225.747,0.85704,0.52171,0.88612,0.84711,0.75256,0.83967,0.57676,1.17105,0.77763,1.01132,0.0075115,0.0075115,0.0075115
555,226.054,0.96229,0.55634,0.83947,0.84711,0.75256,0.83967,0.57676,1.17105,0.77763,1.01132,0.007507,0.007507,0.007507
556,226.395,0.83486,0.5119,0.88192,0.86792,0.81727,0.84386,0.57179,1.18868,0.77598,1.01051,0.0075025,0.0075025,0.0075025
557,226.714,1.03152,0.51595,0.82693,0.86792,0.81727,0.84386,0.57179,1.18868,0.77598,1.01051,0.007498,0.007498,0.007498
558,227.333,0.95287,0.55444,0.89266,0.81391,0.79781,0.84365,0.57586,1.17795,0.76796,1.00615,0.0074935,0.0074935,0.0074935
559,227.624,0.98445,0.54341,0.88538,0.81391,0.79781,0.84365,0.57586,1.17795,0.76796,1.00615,0.007489,0.007489,0.007489
560,227.932,0.8711,0.4883,0.8573,0.82401,0.79544,0.87477,0.60296,1.18781,0.75947,1.00782,0.0074845,0.0074845,0.0074845
561,228.232,0.89262,0.52421,0.89529,0.82401,0.79544,0.87477,0.60296,1.18781,0.75947,1.00782,0.00748,0.00748,0.00748
562,228.574,0.87784,0.5036,0.88019,0.82452,0.79856,0.87719,0.60413,1.19751,0.76051,1.01731,0.0074755,0.0074755,0.0074755
563,228.877,0.94802,0.53414,0.8741,0.82452,0.79856,0.87719,0.60413,1.19751,0.76051,1.01731,0.007471,0.007471,0.007471
564,229.219,0.87082,0.49129,0.86697,0.81779,0.79171,0.89236,0.61675,1.17223,0.77382,1.024,0.0074665,0.0074665,0.0074665
565,229.61,0.81202,0.49917,0.89199,0.81779,0.79171,0.89236,0.61675,1.17223,0.77382,1.024,0.007462,0.007462,0.007462
566,229.924,0.84319,0.47326,0.84668,0.8375,0.77133,0.85211,0.58473,1.1498,0.81921,0.99595,0.0074575,0.0074575,0.0074575
567,230.238,0.93494,0.49149,0.86334,0.8375,0.77133,0.85211,0.58473,1.1498,0.81921,0.99595,0.007453,0.007453,0.007453
568,230.547,0.90084,0.49769,0.88394,0.8252,0.77172,0.80314,0.56815,1.16244,0.88366,0.964,0.0074485,0.0074485,0.0074485
569,230.843,0.87687,0.52328,0.84294,0.8252,0.77172,0.80314,0.56815,1.16244,0.88366,0.964,0.007444,0.007444,0.007444
570,231.178,0.86772,0.50301,0.87746,0.81378,0.75981,0.80833,0.57309,1.15962,0.93446,0.94153,0.0074395,0.0074395,0.0074395
571,231.489,0.81862,0.48912,0.87832,0.81378,0.75981,0.80833,0.57309,1.15962,0.93446,0.94153,0.007435,0.007435,0.007435
572,231.827,0.94348,0.50282,0.84545,0.8028,0.76307,0.79587,0.55607,1.18512,1.03024,0.93914,0.0074305,0.0074305,0.0074305
